,ev_0_0,wpi_0_0,tsol_0_0,iflr_0_0,abs1_0_0,abs2_0_0,ev_0_1,wpi_0_1,tsol_0_1,iflr_0_1,abs1_0_1,abs2_0_1,ev_0_2,wpi_0_2,tsol_0_2,iflr_0_2,abs1_0_2,abs2_0_2,ev_0_3,wpi_0_3,tsol_0_3,iflr_0_3,abs1_0_3,abs2_0_3,ev_0_4,wpi_0_4,tsol_0_4,iflr_0_4,abs1_0_4,abs2_0_4,ev_1_0,wpi_1_0,tsol_1_0,iflr_1_0,abs1_1_0,abs2_1_0,ev_1_1,wpi_1_1,tsol_1_1,iflr_1_1,abs1_1_1,abs2_1_1,ev_1_2,wpi_1_2,tsol_1_2,iflr_1_2,abs1_1_2,abs2_1_2,ev_1_3,wpi_1_3,tsol_1_3,iflr_1_3,abs1_1_3,abs2_1_3,ev_1_4,wpi_1_4,tsol_1_4,iflr_1_4,abs1_1_4,abs2_1_4,ev_2_0,wpi_2_0,tsol_2_0,iflr_2_0,abs1_2_0,abs2_2_0,ev_2_1,wpi_2_1,tsol_2_1,iflr_2_1,abs1_2_1,abs2_2_1,ev_2_2,wpi_2_2,tsol_2_2,iflr_2_2,abs1_2_2,abs2_2_2,ev_2_3,wpi_2_3,tsol_2_3,iflr_2_3,abs1_2_3,abs2_2_3,ev_2_4,wpi_2_4,tsol_2_4,iflr_2_4,abs1_2_4,abs2_2_4
2023-07-01 15:35:00,13.669852364520962,1.134540082214117,0.4556520771363121,0.2349778311584376,126.28811469323425,0.028182373351662883,80.82046024845918,6.707389114861746,2.626768923425531,1.3545479261381548,125.9269513622028,0.21620399845807609,184.17567603691168,15.285359343739469,5.984438587663948,3.0859138883267816,120.42350817348647,0.5830210201256095,252.03616524096378,20.917387619260953,8.330925929887746,4.295821118774014,119.29804478725052,0.8770352610403004,860.9488334349046,71.52102192582723,38.89785792831923,20.055359952960373,73.54844422309228,7.417979177060614,29.31610778551473,2.738702986879535,0.4555020346785815,0.19872297718010262,126.24225506811372,0.028171933681589215,173.3379549894336,16.19221908761462,2.625904991587137,1.144651818555499,125.88115099555733,0.21612433160579647,394.993821822916,36.89901474945083,5.9824716207528335,2.6065545227659896,120.37959669988648,0.5828066033868268,540.5389101955075,50.495005051077435,8.328188860353091,3.6275056067147533,119.25446699723832,0.8767130206432033,1845.7534447779371,172.52438795149905,38.88511323858065,16.906872109756616,73.52059446489406,7.4152710185809205,16.471963608743053,3.608178246205007,0.4551971648630204,0.1489058749668546,126.06569656952536,0.02812776392140871,97.38850427122792,21.332603928555454,2.624164501975456,0.8576984842977449,125.70354737201167,0.21580012499787984,221.93046003541167,48.61340707935905,5.978528601849968,1.9530984968242153,120.2073144532245,0.5819474619411701,303.702104562009,66.52543675547932,8.322718925029452,2.7180900206328484,119.08212960091895,0.8754311911289517,1037.2925841145943,227.29093562239592,38.86008655023587,12.667274300302472,73.3926600484044,7.405031646326252
2023-07-01 15:40:00,13.317296005342419,1.1073573208056058,0.4396547816519831,0.22442628441126122,119.74439404164791,0.02661109907450798,78.73626072954889,6.546710226500656,2.5349376009469804,1.2940578726156837,119.36642510844878,0.20448821585272653,179.4261092752938,14.919186633793595,5.775735388846504,2.9485445251677254,114.0937693898445,0.5517776012664739,245.53662844217908,20.416299260717466,8.040829834420293,4.104969337297389,112.98929579390916,0.8302802025512069,838.7166810144389,69.80436241336402,37.55518984866263,19.174488385488868,69.16175786893497,7.03644766279073,28.827793676661596,2.692783638141411,0.43954831019399115,0.18528993098889895,119.71196759235558,0.026603693058043703,170.45098223307997,15.920745538467742,2.5343245302320394,1.067777286158902,119.33404243912875,0.20443172950057717,388.41507679465343,36.28037083408022,5.774339574427195,2.432154203259387,114.06272511326381,0.5516256087499906,531.5361149112271,49.648416148491584,8.03888752227737,3.385358143909835,112.95848932962267,0.830051798985531,1814.973612036142,169.62951209725233,37.54614614778694,15.793348610700265,69.14209142032564,7.0345294738757485,16.15973022510876,3.541482617563241,0.4394983770929145,0.1362756730441094,119.6921963404917,0.026599053463377716,95.54257498350636,20.938305682940555,2.534037819324706,0.7854600851994333,119.31422759552537,0.20439689692982968,217.7238864465499,47.71486095056775,5.773687798931902,1.7892715241779977,114.04361891488148,0.5515324478342807,297.9456145357219,65.29581846374393,8.037981447484501,2.4906708136381366,112.93945452247097,0.8299122082012209,1017.616793908253,223.08654334872213,37.54194866952426,11.622775710961593,69.1289733158403,7.033379845547471
2023-07-01 15:45:00,13.021392027871286,1.0841816323552167,0.4333225412821132,0.22002727848438203,119.0674714345717,0.02651626248180642,76.98646724356834,6.4096831109162,2.498235832745036,1.2686626391819225,118.70959073406699,0.20358640190269067,175.43870213975404,14.606920062293787,5.691861148287726,2.890640657355021,113.4942261336409,0.5491655983586381,240.07999793913004,19.988973646436033,7.923846831242923,4.0243212527278205,112.41486330433325,0.8262252036200596,820.1195032444527,68.3449500294418,37.003072386005286,18.79689928206679,69.06183091436714,6.99498251704201,28.38328582259848,2.651190363078495,0.4332136024726639,0.18237980574817428,119.03368350867552,0.02650852760498298,167.82252295716037,15.6748022107862,2.4976086634590446,1.0509231874023954,118.67583902146325,0.20352748580730473,382.42553344899517,35.719914946477935,5.690433369828445,2.393653983959864,113.46185460252765,0.5490071487471089,523.3395479450081,48.881448389842134,7.9218601592354405,3.3316745106935213,112.38272967701556,0.8259871539971906,1787.0124786276806,167.01289840682,36.9938251621689,15.540404402464386,69.04118585272766,6.99298655061144,15.88657010486132,3.481384341120351,0.4331466108995272,0.13222563881223057,119.00909915887755,0.026502840976948383,93.92729438904344,20.582946888382107,2.4972236518937403,0.762162098487034,118.65122333634334,0.2034845544448914,214.0429924799601,46.905063834707576,5.689557662522514,1.7362582670221682,113.43815518867848,0.5488920728934444,292.9084423619886,64.18763993731423,7.920642383090387,2.4169272466436134,112.35914319888059,0.8258145496216003,1000.4470076238241,219.30584102798986,36.988172781746734,11.28003335698355,69.02525113423346,6.991554849949882
2023-07-01 15:50:00,12.673585321162538,1.058057478587303,0.4202314780944038,0.21276125522450276,114.27317116591644,0.025384966118471557,74.9303113627662,6.255251368051511,2.422984334530656,1.2269181462779473,113.90937300958534,0.19509409076066983,170.75304981864048,14.254985709461668,5.520702840574628,2.795723004701652,108.8728878356364,0.5264577288139203,233.66791953190173,19.507368175472216,7.685821092495352,3.8923471946025754,107.8156248693614,0.7922005185423937,798.1911792301015,66.69640443485997,35.898270879458664,18.185047839741976,65.95158892061067,6.714876765201211,27.89734239211265,2.6044544013420357,0.42015397373421914,0.17404705959653244,114.24941428099045,0.025379520676270195,164.94946318697717,15.398503224840885,2.4225381043855143,1.0031439920857583,113.8856459030889,0.195052587043841,375.8785152682015,35.09027407112836,5.5196869483489,2.2851379753429737,108.85013773657894,0.526346082583879,514.3801533721536,48.01981087473906,7.684407505095819,3.1808992026991025,107.7930465394721,0.7920327654427962,1756.3945222848774,164.06624869201474,35.89169109991321,14.844243700977707,65.93714092673086,6.7134691942840385,15.578436750575811,3.4149038778042864,0.42008041166278987,0.12553904103410457,114.22321817958223,0.0253734714050972,92.10563556395371,20.18992114785906,2.4221151753584547,0.7238296616075343,113.85942664346604,0.19500686520926863,209.8917220588323,46.009417239822504,5.518724813979604,1.6492087593074702,108.82491039298976,0.5262234753099622,287.22763538796653,62.961989404962665,7.683069373583617,2.295987312650466,107.76795017403101,0.7918488252245459,981.0256553430062,215.11492705782703,35.885476016595256,10.72189751055632,65.92032207190604,6.711941314834026
2023-07-01 15:55:00,12.340622626528813,1.0331294048484043,0.4100549156080657,0.20763256972739597,111.24215298182688,0.02469726547293758,72.96177922554352,6.1078793723303155,2.364358232502604,1.1973670587531209,110.88348096180677,0.18985125024501942,166.2671041766316,13.91914168151271,5.387190564703379,2.7284173548999435,105.97366155116231,0.5123537143150629,227.52911169741765,19.04777997115999,7.500004175930593,3.7986678316028035,104.93968972575068,0.771007690513605,777.214926093397,65.12466054151885,35.03192245124285,17.748135876018043,64.12901310149653,6.536983191408592,27.42033560962314,2.5584307731352816,0.40998601028098314,0.16925573924890505,111.22106062154984,0.024692431398053938,162.1291018400812,15.12640480795164,2.3639615164129,0.9755660521966181,110.86241548660306,0.18981439318991924,369.4516155757698,34.470207698518735,5.3862874016629725,2.222364587052798,105.95346420517164,0.5122545534967298,505.58511544232715,47.171274058004045,7.498747453514477,3.0935609380130824,104.91964537305672,0.7708586877994987,1726.3563517108096,161.16581359020861,35.026073168197755,14.437807515666297,64.11619367934024,6.5357324123079295,15.281486327221208,3.350078232066526,0.4099118195990798,0.12223903547447834,111.19497185278527,0.024686412551420428,90.3500081554087,19.806662672567164,2.3635349077619794,0.704815945561498,110.83630802041019,0.18976887738240236,205.89094295618716,45.13603169960644,5.385316818113405,1.605904398254881,105.928351245476,0.512132475020777,281.75275671242474,61.76679974920253,7.497397499745906,2.2357150466367233,104.89466740657909,0.7706755231191738,962.3191723796431,211.0302711469736,35.01980137014024,10.440857724447152,64.09951281824443,6.534209991334387
2023-07-01 16:00:00,11.974778735364774,1.0064287515468802,0.39599243532548123,0.20119642003985924,105.85578649398312,0.023416931386417515,70.7991574846241,5.950043017925307,2.2835662064318654,1.1603601280544757,105.48745523716056,0.18026745954496162,161.33880013539263,13.559447923386065,5.203487497084235,2.644232133814751,100.77399594559112,0.4867561421151738,220.78499989615398,18.55555658963157,7.244581834456455,3.681582062275081,99.76168879796528,0.7326734854348159,754.1288548781131,63.43932489331938,33.847689132655994,17.20439236093317,60.58586672657171,6.222561655766219,26.915458381050705,2.5087863722592285,0.3959772349151573,0.16184085680008922,105.85108414536518,0.02341584145450183,159.14418579943197,14.832931195083157,2.283478734042914,0.93302681607689,105.48275817873652,0.1802591432105565,362.6496819705116,33.80142471948723,5.203288413624135,2.125719266769495,100.76949136890958,0.48673376045228034,496.27689023844744,46.25607508325681,7.244304863925909,2.9592530364535037,99.75721760698958,0.7326398492435418,1694.5349394112586,158.03336702125438,33.84640211740037,13.816983250173166,60.582997909029444,6.222279083327691,14.960963108919154,3.280906839726577,0.39589337945267133,0.11829514886562566,105.82248773765977,0.023409249170430465,88.45526619931785,19.397753059382957,2.2829963959388295,0.682132084408653,105.45415322501559,0.18020922249571664,201.5730967333809,44.2041833197651,5.2021908595060475,1.5542931678821574,100.74199474310063,0.48659979966454414,275.8440208001719,60.49161207226948,7.24277814386086,2.1639257174681386,99.72988142780957,0.7324388055731065,942.0963865315464,206.6666612555122,33.83930538946125,10.107299740274808,60.5649035902545,6.2206052756544725
2023-07-01 16:05:00,11.532734696877629,0.9743105406908633,0.3803244424555867,0.1940538594573519,100.17527365101566,0.022078800804862984,68.18597500460803,5.760176329084492,2.193491261667876,1.1192711104342297,99.8006641739615,0.17021571731739674,155.38375696555352,13.126761053172626,4.9985997435822265,2.55073412341112,95.30027221218728,0.4598712782045297,212.6358363266543,17.963444930336465,6.959637550625771,3.5515210272915203,94.3149207278415,0.6923850884174971,726.2488271036751,61.41269213536898,32.52479982294653,16.59977984785824,56.9126019947567,5.89060147018315,26.330666172154338,2.451193705212467,0.38033517643157544,0.1539580560734932,100.17898614017228,0.022079649686363893,155.6867303916576,14.492462886389893,2.1935530032829287,0.8877733820711994,99.80437852417504,0.17022214455042342,354.7709576221798,33.02554831068252,4.9987402405952395,2.022868397989112,95.30384381789506,0.45988852505251876,485.4951014087402,45.19432251230437,6.959832986443236,2.8162875942954573,94.31847228243987,0.6924109710163836,1657.6849931834,154.40043735595404,32.525708661301934,13.155242184672735,56.914962682867206,5.890816944466677,14.600544548923034,3.2008118871540505,0.3802688625256009,0.11385637489125876,100.15549036509324,0.02207419873685166,86.3246232133583,18.924256969395106,2.193171709959618,0.6565900474660357,99.78086362994942,0.1701809947156877,196.71767594942767,43.125152489098404,4.997872803704145,1.4961634893991174,95.28122098647906,0.459778236212521,269.19963422683657,59.01501086388598,6.958626527737056,2.0830562090960556,94.29596849692358,0.6922455473526622,919.3643132392904,201.61533011526197,32.520104708538945,9.731198054663428,56.899896548956995,5.889445069224845
2023-07-01 16:10:00,11.131886873412471,0.9442458505028789,0.3691112601312834,0.18849199578612238,97.17180258508546,0.021413740803309957,65.81600391125575,5.582433000291382,2.1288314960115597,1.0872019190315998,96.80754142565783,0.1650956172466513,149.9830197434457,12.72170488700745,4.851265663300782,2.4776642442825056,92.44073082761301,0.44604557317211785,205.24516663660904,17.40914226052308,6.754514443648747,3.4497938055910105,91.4839964449121,0.6715741476741677,701.0071388719674,59.51759540710744,31.566576606882155,16.124664414973832,55.192020787186635,5.713841994767852,25.768053456603333,2.3969393900911973,0.3691272078000044,0.14915850850237017,97.17686638621048,0.02141489359395502,152.36015078443998,14.17169575759632,2.1289232955158766,0.8601095718814079,96.81260161045813,0.16510439315460756,347.19052641364834,32.29457462118536,4.851474639831794,1.9598490709201717,92.4455869053996,0.44606917138068586,475.12147710055905,44.19401220917921,6.754805210833431,2.728563753575015,91.48881872962396,0.6716095971031097,1622.2636207842315,150.98223858928117,31.567930161512344,12.745854462921383,55.195142209643365,5.714139068480506,14.270298933397315,3.125487880507709,0.3690618265863488,0.11025885430664613,97.15381509224896,0.021409547546221753,84.37208537578496,18.47892080036379,2.1285473463210223,0.6358498493695285,96.78953307310917,0.16506402369747547,192.26818238213238,42.11030245815126,4.850619338334185,1.4489109288668973,92.42339587018557,0.4459609622331511,263.1107006049271,57.6262315441709,6.753615610002491,2.01727491032631,91.46674607553686,0.6714472842355597,898.5680443392604,196.87033968100707,31.562404061896842,9.424098838581644,55.180385434899996,5.712792514003883
2023-07-01 16:15:00,10.734679768218509,0.9143455080677446,0.35797615957116746,0.1829998528719501,94.18846743225028,0.02075312550117037,63.46755884315678,5.405661318777943,2.0646220680571683,1.0555343786863072,93.83447153545282,0.16000986851172744,144.63133629214428,12.318862970061435,4.704957826380032,2.405509087711969,89.60032582770282,0.4323127629106933,197.9216248920488,16.857869687510778,6.5508201982339145,3.3493396639024517,88.67200235756671,0.6509031313664742,675.9946226445962,57.63285437622339,30.615029013833517,15.655482179054461,53.48275520585183,5.538276309247971,25.202187628159987,2.3424565396161343,0.3579959768868413,0.14442705147192686,94.19455926715656,0.02075451007147763,149.01433673846356,13.84957737095102,2.0647361726211466,0.8328380320937964,93.84055604195184,0.16002043202566496,339.56626384018324,31.560521753221593,4.705217614514954,1.8977231294116368,89.60616023989441,0.43234119155447454,464.68787055260043,43.18948810315602,6.55118169650905,2.642083312976119,88.67779299874428,0.6509458540976091,1586.6373890196007,147.54964825351374,30.616712427010633,12.3422630360498,53.486462665946206,5.538635274682897,13.942140518710982,3.0502759981700622,0.35793183255789973,0.10672456620407597,94.17204246215069,0.0207492898183638,82.43188841471321,18.034247670491883,2.064367319689948,0.6154738691126099,93.8180237057724,0.15998100180292868,187.84681211473023,41.09696335228823,4.704378437936612,1.4024877450988547,89.58448706727543,0.4322354889508161,257.0602521249174,56.23951978776164,6.55001450560255,1.9526478397056488,88.65623683999276,0.6507872931177666,877.9031002260501,192.1323836759892,30.611290039348578,9.122376962362042,53.47206924155482,5.537319402960688
2023-07-01 16:20:00,10.341077545118965,0.88464549592926,0.34691914678890207,0.17758098847329545,91.21751431940146,0.02009480100805066,61.140429697828345,5.230074106590583,2.0008644537394367,1.0242895164256247,90.8735923063571,0.15494321313105403,139.328227462918,11.918720302092117,4.559681493658024,2.3343172427039436,86.771333100594,0.418633012167527,190.6645557584848,16.31029093740865,6.348563762181993,3.250226826569863,85.87114627525348,0.6303130288646434,651.2088025089731,55.760726813719046,29.670242884850087,15.192567792131358,51.77817240274223,5.363457428951342,24.63464412556099,2.2878813892756926,0.34694518132236724,0.13975928021384518,91.22574860225237,0.020096705144810066,145.6586046363221,13.52691339027152,2.0010142958154558,0.8059343171208023,90.8818201027811,0.15495768672934768,331.9193994386904,30.825225602393658,4.560022555101123,1.8364361219186942,86.77922811148056,0.4186719055356061,454.2233340297708,42.18326258045078,6.349038280827337,2.5567715360141987,85.87898575323749,0.6303714391759881,1550.9053293100103,144.111224899898,29.67244996798783,11.944147435250628,51.78324105857743,5.363945898104145,13.61696063863334,2.9753492987805172,0.3468784668373914,0.10325500214800307,91.20252575612828,0.0200913250636156,80.50930374433607,17.591261005530527,2.000630627314263,0.5954709694587298,90.85858385914555,0.1549170322547061,183.4655773863468,40.08746732909721,4.559149627713703,1.356914474515668,86.75688196653564,0.41856290382818045,251.06472722700514,54.85806709356562,6.347824107070746,1.8892038825167103,85.85676302356067,0.6302079166735561,857.4254239426228,187.41233265475503,29.666808362879628,8.826175186405512,51.76843776314551,5.362588149592393
2023-07-01 16:25:00,9.94492567537144,0.8547538719119601,0.33516507736939505,0.1719727615804681,87.7938406078541,0.019321891501676316,58.79828981478737,5.05335717684032,1.9331362418759266,0.9919693035181143,87.45691776659471,0.14903918365770474,133.99089907100264,11.516002519329508,4.405421733728624,2.2606968383737116,83.49958463769799,0.40273824087498816,183.3606673350794,15.75918866350457,6.133855268894407,3.147751523606429,82.62697727582811,0.6064209640959286,626.2545233546275,53.87613877740256,28.66875676831299,14.714442823026038,49.73911107590387,5.162424886128737,24.061246333376452,2.2326237829773445,0.3352067440430811,0.13463289976964635,87.80660126800478,0.019324796542528607,142.26830538469352,13.200220913169034,1.9333761493300645,0.776419508230856,87.46966232276765,0.14906135234131757,324.19375304784216,30.08074798905718,4.405967938876636,1.7692432714831094,83.51180417058325,0.402797906178952,443.65099375038426,41.16447348235028,6.134615316834675,2.463275043373944,82.63910433880424,0.606510633081501,1514.7989322426922,140.62902359892158,28.672295706849955,11.508801847853999,49.746865448930826,5.163178478698105,13.29035428447741,2.899965900790423,0.3351433762193894,0.09971245458324217,87.78477023400588,0.019319746220464742,78.57833696531799,17.145582773594796,1.9330117086032752,0.5750556235593268,87.44782176768082,0.1490231413596624,179.0652317782498,39.071835978416686,4.405138731575671,1.3104124041750866,83.49080513013503,0.4026954035684987,245.0430566957223,53.46821959201172,6.133461932330826,1.8244762668141365,82.61822461676485,0.6063568248740197,836.8514629944451,182.66244539987332,28.66693633617774,8.524227566934885,49.73300231171394,5.161899356334138
2023-07-01 16:30:00,9.561210110642083,0.8255565016842457,0.3244826947692194,0.16677545298096633,84.97904680905545,0.018701230518524226,56.52960177679444,4.880740955973851,1.8715284960885545,0.9619976461214735,84.65263188992,0.14425308437158932,128.82096950063004,11.122630461561709,4.265030459646821,2.1924004527786294,80.82172828092224,0.3898063823659995,176.28584614661904,15.220875087186746,5.938388267745926,3.0526649397502115,79.97679138152098,0.586949862102324,602.0928423331777,52.0357699524079,27.755370169445627,14.270200912529669,48.13974986943168,4.996725371936013,23.49103747955966,2.1780118673134274,0.32452254778740525,0.13023486225396666,84.99125310193246,0.018704009372711074,138.89680421769805,12.87733802214538,1.8717579607282306,0.7510631645060702,84.66482279493842,0.1442742899978109,316.51095548358415,29.344953447704874,4.265552889074489,1.7114716848470506,80.8334169966785,0.3898634555615087,433.1372817377887,40.157565611471625,5.939115231415744,2.382848557631524,79.98839166183188,0.5870356354120909,1478.9002151042637,137.1884645351326,27.758755056212426,11.133263928050768,48.147167628607704,4.9974462200319,12.971651619701904,2.8257894670702925,0.32446136838387984,0.09640236444301764,84.97021391065954,0.018699143377549805,76.694037853523,16.707030293711163,1.871406098412042,0.5559697709398972,84.64377494250894,0.14423747011956703,174.77124647163063,38.0724450437118,4.2647522918693594,1.2669253895605528,80.81318092122011,0.3897646810618219,239.16692659937777,52.10059488315619,5.938001633696309,1.7639340016923666,79.968271114608,0.5868874187437041,816.7828594931175,177.98982893331763,27.753580336560002,8.241499935001942,48.13381552670785,4.996213452193158
2023-07-01 16:35:00,9.181927405121957,0.796611724558761,0.3139196392488089,0.16166625050310585,82.19521835929885,0.01808739373051563,54.287123147808984,4.709618092745935,1.8106089687374494,0.9325337291770223,81.87918721553956,0.1395197012368122,123.71076627840822,10.73266157499307,4.126207527090539,2.125260626626688,78.17330919699658,0.377017056760905,169.29275787049258,14.68721860252569,5.745104904786237,2.959188211826757,77.35572938579794,0.5676934343657188,578.2102247284823,50.211319498194925,26.852186685065845,13.833468175533254,46.55784539537656,4.8328564383998,22.920430888236794,2.1234410475893304,0.31395769883392805,0.12592051674595137,82.20687635161208,0.018090047777927127,135.5229516773816,12.554698048459144,1.8108281070178531,0.7261890823491894,81.89083052651031,0.1395399543505141,308.8227989275153,28.609712546775018,4.126706445957269,1.6547985739757147,78.18447290014869,0.37707156624366805,422.6162359572845,39.15141532648789,5.745799153176973,2.303951035507363,77.36680864196978,0.567775354685469,1442.9764095308772,133.75049731288863,26.855419238525158,10.764857006807166,46.564930196239295,4.833544901357209,12.656332206085818,2.7520516360133778,0.3138986530030257,0.09315961648104977,82.18661142022458,0.018085362151780682,74.82974235480495,16.271071086577525,1.8104885074820887,0.5372719457360263,81.87055780385808,0.13950449532488088,170.52284639774263,37.07896372595923,4.125933740392775,1.2243221486973543,78.16498292183694,0.3769764383730621,233.35317759986867,50.74105717280908,5.74472434267235,1.7046218224869711,77.34743051669585,0.5676326070670924,796.9272033381608,173.34481430881686,26.850424518722846,7.964507549634515,46.55207826596596,4.832357456375344
2023-07-01 16:40:00,8.807247373648275,0.7679184245017121,0.3034648355572096,0.15663337978928965,79.43950008157903,0.017479755135195413,52.07185799004122,4.539981988942957,1.750313770081599,0.9035096457734283,79.13374034044661,0.1348342002317636,118.6625774191595,10.346080822649677,3.988807324259719,2.0591226131743126,75.55161392660008,0.3643571961151919,162.3845335441212,14.15819863074014,5.55380242659234,2.867105884347139,74.76110706050294,0.5486320000497028,554.6173553561039,48.40271695851099,25.95825831549978,13.403237813797146,44.99179306115175,4.670650325348146,22.348390135486905,2.068813031404887,0.30350112501123677,0.12168135933865862,79.45061679779951,0.017482285974619108,132.14061960399476,12.23171981438514,1.7505227161870007,0.7017482212408832,79.14484307125133,0.134853513045353,301.11531885497817,27.873700933462725,3.989283038086122,1.5991121897586724,75.56225933938406,0.3644091747658857,412.06874630210484,38.14421028878449,5.554464384855643,2.226426892234732,74.77167196206825,0.5487101168034327,1406.962271227175,130.30893421753382,25.961340515544894,10.402854179435414,44.99854914492446,4.671306819010533,12.343282372963825,2.678592136362167,0.3034441649154264,0.0899773027885377,79.43111080697734,0.01747777727395443,72.97886587995956,15.836757542625737,1.7501951041443156,0.518922333115203,79.12533016796162,0.13481938853828102,166.305026561234,36.089232617291216,3.988537597536324,1.1825119845048488,75.54350076245163,0.36431762257642725,227.5812760220527,49.38665139927124,5.5534274897571505,1.6464134793324716,74.75302166342279,0.5485727315706143,777.2143837219656,168.7173111492693,25.956521738947767,7.692661352902268,44.98618792622858,4.670163797885449
2023-07-01 16:45:00,8.43734184099469,0.7394779554108564,0.2931098592822021,0.1516670316282753,76.70975088142355,0.016877846711627384,49.88482223580477,4.371840648239792,1.6905942954220234,0.8748688235123192,76.41415955544844,0.13019296358075497,113.67871799819366,9.962906444065027,3.8527190672317597,1.9938574957412023,72.95460905298012,0.3518170167415129,155.56434123670067,13.633840130808338,5.364326567442836,2.7762384661380186,72.19091348950657,0.5297508218850442,531.3250476349672,46.61004765147976,25.072863557609708,12.978671112277494,43.4403984135437,4.509981262180838,21.77406626150845,2.01404812296034,0.2931444046423957,0.11751039791146903,76.72033419337652,0.016880256134887285,128.74478826077157,11.907932095602552,1.6907931992847927,0.6777002576256035,76.42472956640223,0.1302113497781773,293.3770765667565,27.135844814057027,3.853171917391333,1.5443206446677733,72.96474370942957,0.35186650139973297,401.4791591952438,37.13448104218133,5.364956710618701,2.1501481942326217,72.20097151181115,0.5298251904453477,1370.8043589394622,126.858758673482,25.075797616414054,10.046657684369935,43.446830538767834,4.510606252321844,12.031569237727386,2.6052799370171247,0.2930894870374438,0.0868496934276167,76.70157294539267,0.01687592115226084,71.1358927399043,15.403314931698997,1.6904773259475203,0.5008879086647273,76.40596228791219,0.13017853530957618,162.10521778979304,35.10148627082939,3.8524531756361853,1.1414196696564995,72.94670290116872,0.3517784589886856,221.83402150858225,48.03496162061306,5.363956943233538,1.5892042573222285,72.1830354948303,0.5296930685538244,757.5856729796585,164.09907060462098,25.07115111978478,7.425472800903696,43.43495118174122,4.5095068222841865
2023-07-01 16:50:00,8.072425951976262,0.7113075452891084,0.282860264702192,0.1467674271701708,74.00752482024241,0.016282014721869163,47.727287883011726,4.205295922417301,1.6314825591431583,0.8466125482802846,73.72199472647733,0.1255986500404575,108.7620866661145,9.58337054871417,3.718015687631639,1.9294682181134082,70.38377708922054,0.3394036911595563,148.8361476175268,13.114460735186181,5.1767788500475564,2.6865900674942864,69.64661758525563,0.5110606911293099,508.3468519443468,44.83439764916148,24.196476277987287,12.559787667234135,41.90456997909281,4.350940623394028,21.197768895432226,1.9591763225434584,0.28289309315713945,0.11340814768492943,74.01758295997831,0.01628430460249199,125.33728835820556,11.583512254995183,1.6316715773241417,0.6540481614210142,73.73204023778497,0.12561612392841942,285.61224383749584,26.396548377346768,3.7184460305886744,1.4904307036211524,70.39340886861842,0.3394507203403037,390.85318360606533,36.122780703913755,5.177377674174336,2.0751243583159145,69.65617654640761,0.511131369386158,1334.5221727542878,123.4018617997212,24.19926450551079,9.69631146071299,41.91068312506797,4.351534596916104,11.721185000938668,2.5321418538749625,0.28284017313897486,0.0837762747954879,73.999551021177,0.016280139811542648,69.30077676373597,14.970901781768244,1.6313671844777757,0.4831657281565213,73.7140031440831,0.12558459270171066,157.92331488900334,34.116085960600586,3.7177534001194896,1.1010385182312608,70.37607098473762,0.33936611569316155,216.11127011762667,46.68648222718537,5.1764142173340835,1.5329848676666442,69.63894005182775,0.5110044026916306,738.0405891496007,159.4917844185596,24.194786492311106,7.162899090911513,41.899275847872744,4.350477853588888
2023-07-01 16:55:00,7.712838779517469,0.6834752525375672,0.2727659825706793,0.14196676315008264,71.34606168396382,0.015695178325488085,45.60125945450645,4.040750175114224,1.5732665180527818,0.8189265577538515,71.07043770460115,0.12107375535670135,103.91725151683882,9.208390079963038,3.5853533743976618,1.8663781028181052,67.85171748356622,0.32717798690326544,142.2062039250179,12.60131524747317,4.992072882032898,2.5987501380637967,67.14069020180554,0.492653092935125,485.70415096827486,43.08005736088544,23.333365790979627,12.149343686676692,40.39185428168765,4.194306366627297,20.623648184839602,1.9045887439596574,0.2727971172631748,0.10939881266003033,71.35560166013282,0.015697350258269165,121.94265865169089,11.260772772138802,1.573445783815973,0.6309315185335561,71.07996571485292,0.12109032911347009,277.87673844165516,25.66108125361124,3.5857615135735714,1.437760446279695,67.86085309428545,0.327222593391632,380.2673416208061,35.116320597854426,4.992640809337263,2.001798241979055,67.14975675812047,0.4927201301661555,1298.3769978211906,119.96287404315774,23.33601015347772,9.353884715521268,40.397652688080974,4.194869737998326,11.415108861374796,2.4597175222304832,0.2727461314612831,0.08077269415014263,71.33827664956696,0.015693350494830192,67.49113230178085,14.54270862914431,1.5731525071455987,0.4658460472539177,71.06263640769426,0.12106004202923812,153.79945756561986,33.1403023363418,3.5850941656136732,1.0615742216247885,67.84419658790927,0.32714132158557063,210.46795132021555,45.35116281335106,4.991712510400978,1.4780417104444474,67.13319835370953,0.49259816120967576,718.7667184579298,154.92943929878547,23.331695271563145,6.906278851237362,40.38670316713148,4.193854370642987
