,outside_temperature,wind_speed,zone_qi,zone_qw,zone_abs1,zone_abs2,zone_troom,zone_twall,zone_qs,zone_tslab,zone_textw,zone_absf
2025-06-29 03:25:00,16.95,3.1,423.882095419512,401.572511450064,0.0,0.0,23.348130392060504,23.51260281956236,0,23.51260281956236,0,0
2025-06-29 03:30:00,16.991666666666667,3.1,423.882095419512,401.572511450064,0.0,0.0,23.351136154839587,23.51260999290654,0,23.51260999290654,0,0
2025-06-29 03:35:00,17.03333333333333,3.1,423.882095419512,401.572511450064,0.0,0.0,23.354246512884178,23.5126718981934,0,23.5126718981934,0,0
2025-06-29 03:40:00,17.075,3.1,423.882095419512,401.572511450064,0.0,0.0,23.357449610448253,23.512784876120666,0,23.512784876120666,0,0
2025-06-29 03:45:00,17.116666666666667,3.1,423.882095419512,401.572511450064,0.0,0.0,23.36073838995469,23.51294660528679,0,23.51294660528679,0,0
2025-06-29 03:50:00,17.15833333333333,3.1,423.882095419512,401.572511450064,0.0,0.0,23.364108637479383,23.51315555274325,0,23.51315555274325,0,0
2025-06-29 03:55:00,17.2,3.1,423.882095419512,401.572511450064,0.0,0.0,23.3675577832216,23.513410627337777,0,23.513410627337777,0,0
2025-06-29 04:00:00,17.25,3.1,423.882095419512,401.572511450064,0.0,0.0,23.371356034201817,23.51376926035765,0,23.51376926035765,0,0
2025-06-29 04:05:00,17.3,3.1,423.882095419512,401.572511450064,0.0,0.0,23.375399051656952,23.51422181640061,0,23.51422181640061,0,0
2025-06-29 04:10:00,17.349999999999998,3.1,423.882095419512,401.572511450064,0.0,0.0,23.37962849973273,23.51475225765929,0,23.51475225765929,0,0
2025-06-29 04:15:00,17.4,3.1,423.882095419512,401.572511450064,0.0,0.0,23.384009433065305,23.5153519986916,0,23.5153519986916,0,0
2025-06-29 04:20:00,17.45,3.1,423.882095419512,401.572511450064,0.0,0.0,23.38852056897848,23.516015076813915,0,23.516015076813915,0,0
2025-06-29 04:25:00,17.5,3.1,423.882095419512,401.572511450064,0.0,0.0,23.393148569608584,23.51673726634874,0,23.51673726634874,0,0
2025-06-29 04:30:00,17.55,3.1,423.882095419512,401.572511450064,0.0,0.0,23.397884854962506,23.51751547408101,0,23.51751547408101,0,0
2025-06-29 04:35:00,17.6,3.1,423.882095419512,401.572511450064,0.0,0.0,23.40272377142133,23.51834734344261,0,23.51834734344261,0,0
2025-06-29 04:40:00,17.650000000000002,3.1,423.882095419512,401.572511450064,0.0,0.0,23.40766149636877,23.519230988097814,0,23.519230988097814,0,0
2025-06-29 04:45:00,17.7,3.1,423.882095419512,438.7274612345991,67.82610213761302,9.578664392690905,23.41635530689792,23.525668429862108,0,23.525668429862108,0,0
2025-06-29 04:50:00,17.75,3.1,420.13724964845596,442.3742305173886,84.7375602149148,11.966971134779087,23.425207689383072,23.52811292190595,0,23.52811292190595,0,0
2025-06-29 04:55:00,17.8,3.1,415.41212383103743,450.15353507777814,101.6229018006833,14.351592644106828,23.43278573122621,23.531998612189,0,23.531998612189,0,0
2025-06-29 05:00:00,17.8,3.0583333333333336,413.4266823089806,457.9012530328305,118.51870862144821,16.737690876554343,23.43840680711485,23.53438486514825,0,23.53438486514825,0,0
2025-06-29 05:05:00,17.8,3.0166666666666666,411.40442595276716,465.6428606737653,135.43602745056262,19.126824614663523,23.44276345764733,23.53681354080836,0,23.53681354080836,0,0
2025-06-29 05:10:00,17.8,2.975,409.3629858816955,473.38717370671736,152.37812631675305,21.51945500178931,23.44634722096098,23.539089972652448,0,23.539089972652448,0,0
2025-06-29 05:15:00,17.800000000000004,2.9333333333333336,407.3088855323114,481.13746460969446,169.34593936732318,23.915713853119904,23.44944516350873,23.54127084600008,0,23.54127084600008,0,0
2025-06-29 05:20:00,17.8,2.8916666666666666,405.24479398392,488.89510147461846,186.33969465472046,26.315633348565434,23.452236679003217,23.543394681134668,0,23.543394681134668,0,0
2025-06-29 05:25:00,17.8,2.85,403.1719760263898,496.66075421545224,203.35942107284566,28.719217565271922,23.45483423906128,23.545486735489625,0,23.545486735489625,0,0
2025-06-29 05:30:00,17.8,2.8083333333333336,401.0911393448906,562.6070080535325,326.5981603349264,46.12349195536158,23.463115710047145,23.55661309344188,0,23.55661309344188,0,0
2025-06-29 05:35:00,17.8,2.7666666666666666,393.5021326932648,620.8058511744722,450.7659229163268,63.658913833554806,23.47599124535827,23.568545306313247,0,23.568545306313247,0,0
2025-06-29 05:40:00,17.8,2.725,380.56633440678183,679.6548688129869,575.6891567904594,81.30099383960453,23.49033680266629,23.58256830560873,0,23.58256830560873,0,0
2025-06-29 05:45:00,17.8,2.6833333333333336,367.88747822966496,738.8896229986528,701.0442883248728,99.00407338715412,23.50616311928448,23.59717284095981,0,23.59717284095981,0,0
2025-06-29 05:50:00,17.8,2.6416666666666666,355.3749634832937,794.5647361404438,819.7215055332387,115.76490472632719,23.522966348297093,23.612092530245373,0,23.612092530245373,0,0
2025-06-29 05:55:00,17.8,2.6,342.9743619006104,849.9432087613163,937.7345019998479,132.4320650822152,23.54065299245457,23.62765364778077,0,23.62765364778077,0,0
2025-06-29 06:00:00,17.841666666666665,2.6,335.7201625886437,912.6833709358912,1055.2178508344457,149.02454365013114,23.56127943543642,23.6454097702298,0,23.6454097702298,0,0
2025-06-29 06:05:00,17.883333333333333,2.6000000000000005,334.64375954172,976.0087216434708,1170.8231212836456,165.35206660884592,23.58593594313898,23.66427387987908,0,23.66427387987908,0,0
2025-06-29 06:10:00,17.925,2.6,334.64375954172,1039.9210300146506,1287.4995962853818,181.8307997077957,23.61388875830196,23.68444004264946,0,23.68444004264946,0,0
2025-06-29 06:15:00,17.96666666666667,2.6000000000000005,334.64375954172,864.3388535187543,1759.9703925312963,135.12135508394937,23.63983237436804,23.677982284935368,0,23.677982284935368,0,0
2025-06-29 06:20:00,18.008333333333333,2.6,334.64375954172,891.006355040277,1911.5071312047376,143.31405911077923,23.66469756186886,23.691724328905693,0,23.691724328905693,0,0
2025-06-29 06:25:00,18.05,2.6,334.64375954172,760.3479281234092,2357.711151189197,101.16222761047058,23.68829259226142,23.687784005897807,0,23.687784005897807,0,0
2025-06-29 06:30:00,18.09166666666667,2.6,334.64375954172,798.8666799188467,2571.064031978481,110.3186844946525,23.7131493374183,23.70284555535212,0,23.70284555535212,0,0
2025-06-29 06:35:00,18.133333333333333,2.6,334.64375954172,788.7004043058088,2866.5255148004744,109.96492904926517,23.739916400417915,23.713247051755648,0,23.713247051755648,0,0
2025-06-29 06:40:00,18.175,2.6,334.64375954172,878.2485578213401,3010.7543509962984,129.18877829176927,23.76812368699201,23.736083123981487,0,23.736083123981487,0,0
2025-06-29 06:45:00,18.21666666666667,2.6,334.64375954172,833.7495842842652,3297.9768653132064,122.36214611387106,23.79776396443465,23.74409775037957,0,23.74409775037957,0,0
2025-06-29 06:50:00,18.258333333333333,2.6,334.64375954172,889.7681382578206,3504.6636172801595,134.45231733760113,23.829908624020387,23.763914062781453,0,23.763914062781453,0,0
2025-06-29 06:55:00,18.3,2.6,334.64375954172,897.9986756339015,3722.5753203873787,138.12032940635856,23.863209161969696,23.778753131241743,0,23.778753131241743,0,0
2025-06-29 07:00:00,18.35,2.5083333333333333,334.64375954172,930.0184527375178,3934.1856119948357,145.97414253294872,23.89690279413248,23.79625476162129,0,23.79625476162129,0,0
2025-06-29 07:05:00,18.4,2.416666666666667,334.64375954172,915.2030529725099,4231.210509163329,143.93724962088547,23.932947923742084,23.810354876872204,0,23.810354876872204,0,0
2025-06-29 07:10:00,18.450000000000003,2.325,334.64375954172,678.0975152380835,4902.098646576512,65.32665885210477,23.9656872693359,23.79751694051984,0,23.79751694051984,0,0
2025-06-29 07:15:00,18.5,2.2333333333333334,335.39890825415347,695.810279823728,5138.77775537348,68.48209186060187,23.99701552234849,23.81185043152427,0,23.81185043152427,0,0
2025-06-29 07:20:00,18.55,2.1416666666666666,335.39890825415347,711.2232084979753,5374.968357658019,71.63111301120567,24.03065003041842,23.827467568229302,0,23.827467568229302,0,0
2025-06-29 07:25:00,18.6,2.05,334.64375954172,727.7335735518418,5610.657623461084,74.77355013840643,24.065888817303662,23.844379269609504,0,23.844379269609504,0,0
2025-06-29 07:30:00,18.65,1.9583333333333333,334.64375954172,742.5968601350454,5822.96372052044,77.60964551692744,24.1024514255978,23.86182905642868,0,23.86182905642868,0,0
2025-06-29 07:35:00,18.7,1.8666666666666667,334.64375954172,755.5005218405813,6007.326229331126,80.07445049590655,24.139659437078723,23.87938758666673,0,23.87938758666673,0,0
2025-06-29 07:40:00,18.75,1.775,334.64375954172,768.7288420975487,6196.3325343120205,82.60155806793915,24.177402963043537,23.89762707240645,0,23.89762707240645,0,0
2025-06-29 07:45:00,18.8,1.6833333333333331,334.64375954172,678.9723530337776,6504.3658177787565,64.73231270588782,24.20532624571335,23.904420783420747,0,23.904420783420747,0,0
2025-06-29 07:50:00,18.85,1.5916666666666668,-4049.3401844434147,688.9267673168478,6692.607247178313,66.61220318716798,22.94719602829332,23.921825970958565,0,23.921825970958565,0,0
2025-06-29 07:55:00,18.9,1.5,-3714.001115440583,699.1160113769668,6885.293549543571,68.53661587813481,22.1760006392499,23.63365141751452,0,23.63365141751452,0,0
2025-06-29 08:00:00,19.041666666666664,1.55,-3595.507930124943,709.535301394628,7082.334160076229,70.50464311089583,21.9053800041894,23.485162992108418,0,23.485162992108418,0,0
2025-06-29 08:05:00,19.183333333333334,1.6,-3542.1833219956047,720.9058658895491,7297.3443726285695,72.65150719551971,21.784830114148207,23.41062502617412,0,23.41062502617412,0,0
2025-06-29 08:10:00,19.325,1.65,-3511.7310004075375,681.366286856053,7509.896493961424,65.9077415218648,21.71662146687372,23.358754607917167,0,23.358754607917167,0,0
2025-06-29 08:15:00,19.46666666666667,1.7,-3491.4851705790998,690.5662993140975,7709.3882444798755,67.66473277483807,21.671555463814784,23.324553717359965,0,23.324553717359965,0,0
2025-06-29 08:20:00,19.60833333333333,1.75,334.64375954172,699.9341829993789,7912.523554770733,69.45391095117309,22.558940421803257,23.29827185118472,0,23.29827185118472,0,0
2025-06-29 08:25:00,19.75,1.8,334.64375954172,709.4640919453595,8119.175591646265,71.2741570284044,23.1983950071619,23.586095626334693,0,23.586095626334693,0,0
2025-06-29 08:30:00,19.891666666666666,1.85,-1726.6632727478977,714.171143064094,8085.784608248944,71.98629479291509,23.143789656417315,23.70480011944256,0,23.70480011944256,0,0
2025-06-29 08:35:00,20.03333333333333,1.9,-3722.294616372952,718.08135543902,8249.497787940196,73.70007769395579,22.207717698589047,23.61051677613685,0,23.61051677613685,0,0
2025-06-29 08:40:00,20.175,1.95,-3580.199051212201,726.8882837780767,8529.621991690785,76.48623473820379,21.87935638010249,23.432040270113003,0,23.432040270113003,0,0
2025-06-29 08:45:00,20.316666666666663,2.0,-3528.527436402325,730.3978481019236,8700.063390518339,78.30850542522286,21.760390243454005,23.367418316416188,0,23.367418316416188,0,0
2025-06-29 08:50:00,20.45833333333333,2.0500000000000003,-3505.276406952827,727.7113791593124,8881.82815940553,79.11906015132396,21.70711499917431,23.33225032335318,0,23.33225032335318,0,0
2025-06-29 08:55:00,20.6,2.1,-3493.0638514375205,731.2502858302655,9059.76854545904,80.99752832012464,21.67926625438136,23.311501461729687,0,23.311501461729687,0,0
2025-06-29 09:00:00,20.691666666666663,2.225,334.64375954172,734.8061225807019,9240.581562214407,82.90902945434594,22.58410818481317,23.29688360645821,0,23.29688360645821,0,0
2025-06-29 09:05:00,20.78333333333333,2.35,334.64375954172,744.7820934891973,9416.178596785123,85.98914073081812,23.2441859380952,23.594895877087367,0,23.594895877087367,0,0
2025-06-29 09:10:00,20.875,2.475,334.64375954172,748.3865258907904,9601.151163773171,87.98057052212118,23.63204622698517,23.72511091893135,0,23.72511091893135,0,0
2025-06-29 09:15:00,20.96666666666667,2.6,334.64375954172,745.4383387402493,9795.299101217646,88.79205543534925,23.90759362988005,23.81067983983552,0,23.81067983983552,0,0
2025-06-29 09:20:00,21.05833333333333,2.725,334.64375954172,748.9313578734887,9982.767011950842,90.78702968350514,24.16994981511826,23.8660576847608,0,23.8660576847608,0,0
2025-06-29 09:25:00,21.15,2.85,334.64375954172,752.3816691999402,10170.796653961512,92.79159647491011,24.286039908641207,23.91970817632355,0,23.91970817632355,0,0
2025-06-29 09:30:00,21.241666666666667,2.975,334.64375954172,763.8529484448873,10360.878888045867,96.11315959346001,24.40826441078135,23.970055299863606,0,23.970055299863606,0,0
2025-06-29 09:35:00,21.33333333333333,3.1,-4166.616917544876,768.9124564943565,10554.079862129087,98.12902826940446,23.237863119001386,24.01496892574552,0,24.01496892574552,0,0
2025-06-29 09:40:00,21.425,3.225,-3826.19521998661,683.7180644624634,10986.370760152346,77.52601054817384,22.448685520219293,23.77309529092384,0,23.77309529092384,0,0
2025-06-29 09:45:00,21.516666666666666,3.35,-3694.7360914166934,790.9849342205072,10975.834445772736,102.45731334689381,22.161533997449027,23.63511458112208,0,23.63511458112208,0,0
2025-06-29 09:50:00,21.60833333333333,3.475,-3650.46317358549,779.4487611927397,11150.79723200967,102.81579885151525,22.046463268124583,23.56821822445193,0,23.56821822445193,0,0
2025-06-29 09:55:00,21.7,3.6,-3624.1142504971917,779.9775793124996,11312.259008516674,104.50020318677647,21.98082254279431,23.531638829591383,0,23.531638829591383,0,0
2025-06-29 10:00:00,21.7,3.733333333333333,-3610.3321749395873,783.3220961949298,11468.445487686462,106.13177215328241,21.94901401256717,23.507535169902813,0,23.507535169902813,0,0
2025-06-29 10:05:00,21.7,3.866666666666666,334.64375954172,786.5181361491641,11619.219201393387,107.70903550952677,22.880597361832777,23.48933526123707,0,23.48933526123707,0,0
2025-06-29 10:10:00,21.7,4.0,334.64375954172,796.7955894325848,11755.692485918402,110.72686137762118,23.5619657354678,23.788045897786866,0,23.788045897786866,0,0
2025-06-29 10:15:00,21.700000000000003,4.133333333333334,334.64375954172,799.7345321833737,11895.187613260245,112.21278825618701,23.96893998828464,23.914560075925376,0,23.914560075925376,0,0
2025-06-29 10:20:00,21.7,4.266666666666667,335.6567306052713,796.7148310905578,12037.792784336209,112.10122985956687,24.264811405644032,23.986261005457585,0,23.986261005457585,0,0
2025-06-29 10:25:00,21.7,4.4,335.6567306052713,805.141884655241,12156.733292884615,115.0059294176691,24.47402034540845,24.048082926597484,0,24.048082926597484,0,0
2025-06-29 10:30:00,21.7,4.533333333333333,334.64375954172,800.9530364449946,12294.185693840685,114.76138165903568,24.616789325011897,24.1015287020604,0,24.1015287020604,0,0
2025-06-29 10:35:00,21.7,4.666666666666667,334.64375954172,811.3965279175268,12406.300564457673,117.59598561488001,24.741847248957736,24.149443577298857,0,24.149443577298857,0,0
2025-06-29 10:40:00,21.7,4.800000000000001,335.69768740227414,815.8152834082101,12520.140299135706,118.77850635215302,24.81908313174265,24.19138265564387,0,24.19138265564387,0,0
2025-06-29 10:45:00,21.7,4.933333333333334,336.52015862434706,818.1161466906294,12626.704944680829,119.88605851828017,24.87031807302005,24.22906457779509,0,24.22906457779509,0,0
2025-06-29 10:50:00,21.7,5.066666666666666,-4339.199859040041,820.3243359190349,12726.038433103826,120.91892656752727,23.636809202419744,24.264239159566547,0,24.264239159566547,0,0
2025-06-29 10:55:00,21.7,5.2,-3963.579353716646,373.4460476342536,13259.911291588853,8.2800046386722,22.765102164308782,23.96752080452257,0,23.96752080452257,0,0
2025-06-29 11:00:00,21.7,5.15,-3782.2285524925123,885.2155101560925,12903.330209295145,122.76303792906481,22.439539972358883,23.860611240172968,0,23.860611240172968,0,0
2025-06-29 11:05:00,21.7,5.1000000000000005,-3766.451646516409,825.8424718481555,12981.533526825227,123.57626994308946,22.308917589270028,23.77702149902179,0,23.77702149902179,0,0
2025-06-29 11:10:00,21.7,5.050000000000001,-3736.347688373382,827.4493783163416,13053.00594337204,124.31888587922823,22.23942666168076,23.733243417256443,0,23.733243417256443,0,0
2025-06-29 11:15:00,21.700000000000003,5.0,-3713.3896084241087,829.0851536152193,13117.977948743928,124.99285125747677,22.18632203748311,23.701697282806137,0,23.701697282806137,0,0
2025-06-29 11:20:00,21.7,4.949999999999999,334.64375954172,830.5899304461877,13176.728909078876,125.60057063971887,23.13492953751279,23.67713222301452,0,23.67713222301452,0,0
2025-06-29 11:25:00,21.7,4.9,334.64375954172,831.9800711546213,13229.585152067568,126.14487067696118,23.82662542654633,23.973300572648714,0,23.973300572648714,0,0
2025-06-29 11:30:00,21.7,4.85,334.64375954172,832.1445425185578,13249.67654730504,126.37644927596038,24.243199579896498,24.093894004053013,0,24.093894004053013,0,0
2025-06-29 11:35:00,21.7,4.8,334.64375954172,832.2359312617039,13264.686038528898,126.55159458841038,24.60051827810977,24.15718533553087,0,24.15718533553087,0,0
2025-06-29 11:40:00,21.7,4.75,334.64375954172,832.2719935572892,13274.98723302974,126.67360952702597,24.77476060993124,24.217784697725754,0,24.217784697725754,0,0
2025-06-29 11:45:00,21.7,4.699999999999999,334.64375954172,832.2681180346062,13280.905024422682,126.74536992340384,24.89317977237613,24.26914554296483,0,24.26914554296483,0,0
2025-06-29 11:50:00,21.7,4.65,334.64375954172,832.2355127807455,13282.677001181402,126.76898191426022,24.96153367433285,24.31270403175333,0,24.31270403175333,0,0
2025-06-29 11:55:00,21.7,4.6,334.64375954172,832.17967376546,13280.420844833845,126.74549250141266,25.03426873979722,24.35087908658653,0,24.35087908658653,0,0
2025-06-29 12:00:00,21.7,4.7333333333333325,334.64375954172,832.0995744854425,13274.117079465712,126.67473639836031,25.09188278320795,24.38362695517324,0,24.38362695517324,0,0
2025-06-29 12:05:00,21.7,4.866666666666666,334.64375954172,831.9878384412712,13263.612741316649,126.55536860323292,25.13932951386764,24.412798363274792,0,24.412798363274792,0,0
2025-06-29 12:10:00,21.7,5.0,334.64375954172,831.8318371606478,13248.644749054192,126.38507187212414,25.18834663046016,24.439426305559213,0,24.439426305559213,0,0
2025-06-29 12:15:00,21.700000000000003,5.133333333333333,334.64375954172,831.6153694261972,13228.875644957576,126.160874019012,25.22306718865438,24.46391184009743,0,24.46391184009743,0,0
2025-06-29 12:20:00,21.7,5.266666666666666,334.64375954172,831.3204691031932,13203.932072725183,125.87948950891652,25.254182854444963,24.48659868763216,0,24.48659868763216,0,0
2025-06-29 12:25:00,21.7,5.4,334.64375954172,830.9289732663659,13173.43815213714,125.53761574270295,25.282301133909503,24.5077142621136,0,24.5077142621136,0,0
2025-06-29 12:30:00,21.7,5.533333333333333,334.64375954172,822.9467715278265,13148.234064876673,123.43117574101737,25.30758202705928,24.52626656575605,0,24.52626656575605,0,0
2025-06-29 12:35:00,21.7,5.666666666666666,334.707807487227,822.7090935548028,13107.597551825536,122.97020506794014,25.330560307018445,24.54461177317745,0,24.54461177317745,0,0
2025-06-29 12:40:00,21.7,5.800000000000001,334.73831910332547,373.4410388045584,13500.58415238197,8.434666861887695,25.330631119449173,24.492362832660103,0,24.492362832660103,0,0
2025-06-29 12:45:00,21.7,5.933333333333334,375.57638598229573,434.70026438032335,13446.783314081633,8.390172747825439,25.33124545288232,24.507861809997543,0,24.507861809997543,0,0
2025-06-29 12:50:00,21.7,6.066666666666667,416.4443015733643,434.63465296677964,13386.335552120663,8.340794756533604,25.34966220013437,24.51628240958496,0,24.51628240958496,0,0
2025-06-29 12:55:00,21.7,6.2,416.435936804324,888.9328465261566,12872.331793239828,122.12543596741396,25.38353635774273,24.596887406457046,0,24.596887406457046,0,0
2025-06-29 13:00:00,21.65,6.2,375.53750959715694,826.5010755740514,12799.37950060662,121.3180883957632,25.406153789347247,24.60788367655898,0,24.60788367655898,0,0
2025-06-29 13:05:00,21.6,6.2,334.64375954172,825.24002359926,12719.663392750117,120.44059210395002,25.41990213164789,24.62449324197756,0,24.62449324197756,0,0
2025-06-29 13:10:00,21.55,6.2,334.64375954172,823.805458035155,12633.148944104807,119.49277620489525,25.430293346561943,24.63682380566557,0,24.63682380566557,0,0
2025-06-29 13:15:00,21.5,6.2,334.64375954172,822.1946754383658,12539.822258393662,118.47465740520141,25.43842824624616,24.64867926741776,0,24.64867926741776,0,0
2025-06-29 13:20:00,21.45,6.199999999999999,334.64375954172,820.4057437265291,12439.687217550745,117.38641460714778,25.44812296492536,24.659817749575573,0,24.659817749575573,0,0
2025-06-29 13:25:00,21.4,6.2,334.64375954172,818.4373914398235,12332.76309707911,116.22836764977941,25.456726424080355,24.670093369281545,0,24.670093369281545,0,0
2025-06-29 13:30:00,21.35,6.2,-4550.61651612744,815.9875197636641,12202.97973261811,114.82637438510072,24.114144946735514,24.6793744144357,0,24.6793744144357,0,0
2025-06-29 13:35:00,21.3,6.199999999999999,-4145.848745149872,372.10209633939996,12500.381937979962,7.648376008907448,23.180127379718947,24.36104766943263,0,24.36104766943263,0,0
2025-06-29 13:40:00,21.25,6.2,-3946.5858381382186,871.9443834304408,11927.478444062863,111.85994556889615,22.81578046610136,24.22343863109673,0,24.22343863109673,0,0
2025-06-29 13:45:00,21.200000000000003,6.2,-3914.8439964582676,808.1547579133874,11790.46555439428,110.3734115824742,22.64966730498567,24.11586886943055,0,24.11586886943055,0,0
2025-06-29 13:50:00,21.15,6.2,-3869.104117426231,797.2583147745427,11638.00864016478,107.20350898791324,22.54542165836814,24.047357387867127,0,24.047357387867127,0,0
2025-06-29 13:55:00,21.1,6.2,-3834.385154840721,793.619461810029,11471.512262465683,105.46924268491536,22.466412498405965,23.99310630803277,0,23.99310630803277,0,0
2025-06-29 14:00:00,21.1,6.241666666666667,334.64375954172,789.8316037037159,11300.064927950138,103.68620255005646,23.400770390413832,23.94685464885413,0,23.94685464885413,0,0
2025-06-29 14:05:00,21.1,6.283333333333333,334.64375954172,785.8980444814263,11123.836314364898,101.85618287876349,24.06300124053676,24.23069476036041,0,24.23069476036041,0,0
2025-06-29 14:10:00,21.1,6.325,-4128.424840957153,781.8223232874627,10943.001413784987,99.98102520162192,23.1481736484049,24.33329632576903,0,24.33329632576903,0,0
2025-06-29 14:15:00,21.1,6.366666666666667,-3890.868781388428,777.6082306556256,10757.740818944938,98.06262058405439,22.59853661020198,24.044001445093976,0,24.044001445093976,0,0
2025-06-29 14:20:00,21.1,6.408333333333333,-3807.9116133091593,773.259832150069,10568.241169270703,96.10291332474262,22.406953774120787,23.94290250713756,0,23.94290250713756,0,0
2025-06-29 14:25:00,21.1,6.45,-3764.1916571072406,768.7814999957784,10374.695770066377,94.10390617070789,22.306152483463897,23.87969166263624,0,23.87969166263624,0,0
2025-06-29 14:30:00,21.1,6.491666666666667,-3734.447558052422,760.704597763485,10098.83468786306,91.36906596649371,22.237602139604952,23.83275835909503,0,23.83275835909503,0,0
2025-06-29 14:35:00,21.1,6.533333333333333,-3710.3078363162936,752.5467744614248,9820.876663458206,88.61478063926788,22.181922578491523,23.79324158617063,0,23.79324158617063,0,0
2025-06-29 14:40:00,21.1,6.575,334.64375954172,750.8269400017382,9533.4055529144,86.99733162062375,23.104873668755825,23.7581902579136,0,23.7581902579136,0,0
2025-06-29 14:45:00,21.1,6.616666666666667,-1778.5942194049428,742.4272606250859,9252.239435671912,84.17288811189624,23.342723571044928,24.04699674654949,0,24.04699674654949,0,0
2025-06-29 14:50:00,21.1,6.658333333333333,-3857.9580720538625,734.7469644509686,8969.793269039495,81.33716477788356,22.52490878700727,23.97253107256256,0,23.97253107256256,0,0
2025-06-29 14:55:00,21.1,6.7,-3730.33251289882,725.3560366120646,8686.34171853455,78.49299129610262,22.227848006301507,23.80124932483205,0,23.80124932483205,0,0
2025-06-29 15:00:00,21.058333333333337,6.7,-3675.6233994588765,711.34789491878,8409.153193496075,74.64867440819751,22.101978126141265,23.729447265267705,0,23.729447265267705,0,0
2025-06-29 15:05:00,21.01666666666667,6.700000000000001,-3644.098990675979,702.2853670239051,8124.348468515553,71.83606780939535,22.028057124798305,23.680678837718546,0,23.680678837718546,0,0
2025-06-29 15:10:00,20.975,6.7,-3616.329644294276,693.7563364256607,7839.377894901256,69.02360348253032,21.96365286243153,23.64242433880356,0,23.64242433880356,0,0
2025-06-29 15:15:00,20.933333333333337,6.700000000000001,334.64375954172,687.7770512884471,7650.079820067647,67.17518809983319,22.877445962609137,23.610152072053754,0,23.610152072053754,0,0
2025-06-29 15:20:00,20.891666666666666,6.699999999999999,334.64375954172,690.6283044955746,7584.606496728524,67.5357547460645,23.520220466084105,23.90114553413701,0,23.90114553413701,0,0
2025-06-29 15:25:00,20.85,6.7,334.64375954172,687.8410453013032,7525.111691888088,67.00287943340223,23.87492222744646,24.01765462881327,0,24.01765462881327,0,0
2025-06-29 15:30:00,20.808333333333334,6.7,334.64375954172,686.0089688009012,7485.924971661484,66.64960921359143,24.10381002231908,24.09035506443365,0,24.09035506443365,0,0
2025-06-29 15:35:00,20.76666666666667,6.700000000000001,334.64375954172,676.1677342364734,7276.255547560258,64.78287097229375,24.26511267946752,24.132305099816275,0,24.132305099816275,0,0
2025-06-29 15:40:00,20.725,6.7,334.64375954172,673.4829358193454,7218.923293237283,64.26866900390677,24.38729177535987,24.16538592654188,0,24.16538592654188,0,0
2025-06-29 15:45:00,20.683333333333334,6.7,334.9197277614727,671.2404917555709,7162.198710025867,63.75995013720742,24.496202568589148,24.19505448823657,0,24.19505448823657,0,0
2025-06-29 15:50:00,20.641666666666666,6.7,335.53184521779525,711.1163083567686,7095.756210956529,70.66707740457895,24.559077560459887,24.226056692415657,0,24.226056692415657,0,0
2025-06-29 15:55:00,20.6,6.7,-4183.931454668217,707.2661529507084,7040.2322161000175,70.11004698640347,23.2748040676366,24.24887340245086,0,24.24887340245086,0,0
2025-06-29 16:00:00,20.55,6.616666666666666,-3843.0581679526176,663.0118586567481,6995.33376670277,62.26373565351681,22.484350057296872,23.95463110838356,0,23.95463110838356,0,0
2025-06-29 16:05:00,20.5,6.533333333333334,-3717.9812279952876,703.839584034859,6930.581047958501,69.01019891381434,22.198602603292755,23.801733473228165,0,23.801733473228165,0,0
2025-06-29 16:10:00,20.450000000000003,6.45,-3661.442026035465,698.6091626869206,6876.304730632455,68.4659076076698,22.064307551233743,23.719413035732416,0,23.719413035732416,0,0
2025-06-29 16:15:00,20.4,6.366666666666667,-3625.993631594421,695.7550655130378,6822.2656821822375,67.92409601008049,21.982468773664955,23.663765647821982,0,23.663765647821982,0,0
2025-06-29 16:20:00,20.35,6.283333333333333,-3595.098235347649,692.9068335909958,6768.341311304037,67.383550034221,21.91091591183953,23.62014273763705,0,23.62014273763705,0,0
2025-06-29 16:25:00,20.3,6.2,334.64375954172,690.0566728223547,6714.384584599723,66.84281269515961,22.81419969949589,23.5833815532744,0,23.5833815532744,0,0
2025-06-29 16:30:00,20.25,6.116666666666667,334.64375954172,674.9479951242083,6428.914434052306,63.99962128515386,23.438616732161567,23.86425625527443,0,23.86425625527443,0,0
2025-06-29 16:35:00,20.2,6.033333333333333,336.2542950523805,667.3464035359756,6239.565992280579,62.111361459225506,23.77200596218961,23.97229645780547,0,23.97229645780547,0,0
2025-06-29 16:40:00,20.15,5.95,338.9291561625559,659.0244094847408,6052.091977980173,60.24194742846636,23.978132293865063,24.036881074014683,0,24.036881074014683,0,0
2025-06-29 16:45:00,20.1,5.866666666666666,341.0533035059012,743.1858153743133,5752.154120414586,76.69715400150726,24.12001671605849,24.088741431391423,0,24.088741431391423,0,0
2025-06-29 16:50:00,20.05,5.783333333333333,338.3784423957258,724.9771294385441,5572.094923598996,74.29239307036421,24.224903526061112,24.11459731393285,0,24.11459731393285,0,0
2025-06-29 16:55:00,20.0,5.7,334.64375954172,712.5035062541942,5393.941014821065,71.91329271056527,24.30368957646904,24.13575492712703,0,24.13575492712703,0,0
2025-06-29 17:00:00,19.95,5.658333333333333,334.64375954172,700.1631322019118,5217.695493843865,69.55989813446352,24.374559383101776,24.153441250318,0,24.153441250318,0,0
